id,volume
12258,2638.2656176243
12262,1844.7508841403
12263,2062.9744192186
12269,767.3986368616
12271,1382.5241121917
12272,2307.8557706543
12275,1032.1500261986
12277,1397.7050761598
12281,2745.1287264771
12282,2085.1717489794
12287,638.7130324634
12293,972.5981269491
12300,1645.718746136
12301,2772.5121779148
12305,2942.7067048833
12306,2448.8297976097
12308,1811.5072560357
12310,1231.8872059877
12314,2398.8331905193
12316,731.4382335193
12321,858.5698871276
12324,431.505595011
12327,2077.9459045876
12329,2306.3663588835
12331,1449.0547033842
12337,2648.6294112573
12338,2626.5820744361
12343,1918.3009465831
12344,935.3709418578
12345,2529.2668885002
12346,1360.7547915536
12347,696.7605886201
12348,1855.1890224129
12353,2820.2997761571
12360,2843.5581719565
12361,2297.7993533099
12362,681.5042830487
12364,3013.5610860946
12368,1004.229333289
12370,1283.5589901695
12371,1446.2837395384
12372,1682.7410956855
12378,2933.1422362377
12381,592.3612757575
12384,2238.9741071564
12390,2562.5584089866
12393,2890.4445483879
12398,591.7258007089
12401,588.7198361022
12402,967.9876319021
12404,3072.993693047
12406,2233.3266835598
12409,2372.2828298722
12410,2870.487425339
12411,2980.7468013357
12414,2811.6255376445
12415,2412.9126848927
12421,2726.3761667483
12422,2644.1840315483
12428,2406.1134382739
12431,1352.1063181305
12436,1856.9304044911
12437,2137.3306176661
12441,908.9834678203
12449,1600.8274864371
12456,789.6554043529
12459,873.2325560926
12461,1112.0936661038
12463,1254.2955552678
12470,1207.8936585725
12473,2381.1626549774
12477,1218.5882966293
12483,3071.8845841669
12486,906.1885631054
12495,1738.9083408039
12497,1340.1354618554
12502,896.8038088942
12505,1107.580449892
12507,2515.8654447638
12515,2083.0207272229
12516,1383.168654924
12521,967.8042381494
12523,1954.9617657172
12524,671.551131352
12526,1262.1623315304
12541,1099.5485155644
12546,2510.875357428
12548,2557.5943983835
12549,650.6887340906
12550,1332.6050839335
12555,2288.0773645459
12556,2513.3107222354
12558,1878.9004352751
12571,2715.3108446746
12577,2375.4114236816
12579,733.4202679372
12580,1869.3229157261
12584,2017.9302313664
12586,1199.3847754122
12588,3073.3860874101
12589,1388.4767435818
12593,1096.1111583641
12596,2159.8759362302
12597,3160.5286155072
12599,1171.1474871284
12602,1638.2636789837
12606,2411.6134664864
12609,1150.1175908615
12610,2281.050619431
12611,1080.5103301776
12617,2334.867680145
12621,906.1110491707
12625,838.7550073253
12628,811.000999778
12632,2166.3016610325
12633,1191.8311975645
12637,1634.3146359581
12639,2146.4109283627
12642,3100.8811842872
12644,3217.7571544185
12645,1868.4397888002
12649,982.4307102691
12662,2830.0936974873
12663,975.131611796
12666,1581.45762087
12668,2342.4683525502
12670,1451.6111060574
12674,1800.6339882496
12676,2522.0843811615
12677,1142.3933178365
12679,2645.2358221265
12681,921.9536010676
12683,2302.2710016113
12685,2798.6743541733
12686,1965.0985874908
12687,1417.8717476866
12688,873.7877387397
12689,2296.0343385304
12690,2065.0259293855
12691,995.560378337
12693,2623.060197377
12695,2565.9377064439
12698,2090.18695792
12701,2476.4826126919
12704,2786.6400520534
12707,2137.429640672
12709,1452.9734699674
12715,1460.5514845802
12719,689.714615494
12720,2891.0879440996
12727,735.1745811756
12730,3277.8249942511
12732,1344.2336879977
12735,1652.3787479316
12736,589.0469289368
12740,1682.0336091937
12745,2574.3765276969
12748,836.8266989916
12750,617.1104388494
12752,873.7080271016
12753,2458.3690255244
12763,918.2835178376
12764,788.2579132653
12769,2709.4116564521
12771,1782.8490612868
12772,3178.6647230091
12781,2697.3510999099
12782,2781.2585367511
12788,671.2784337221
12790,1928.3609076588
12797,1616.7528143034
12800,3066.2853557681
12804,2521.6366255163
12806,2172.7758886188
12812,857.1817081808
12815,1943.6035900931
12821,1154.7194147827
12823,1825.5023837368
12827,2640.582720379
12828,742.7007305124
12829,1845.6989134164
12832,922.4883576947
12842,630.1795554782
12843,2477.3950492313
12847,3347.9396830276
12851,1692.0759359308
12852,3165.1643626509
12854,617.6103309866
12857,1405.2268681957
12859,2598.378558457
12861,1568.3271698624
12868,1415.7170975467
12874,1821.3237157326
12877,2352.7771683808
12879,759.9429840226
12880,2381.400907399
12882,1076.1216426676
12886,1489.1675249729
12887,1620.1161766026
12888,647.6313314458
12890,595.810905464
12891,1014.2212797749
12892,680.7812859512
12893,812.7582664334
12894,1681.1034360621
12895,1209.0025750544
12903,1335.6669081649
12913,992.9015810027
12918,1327.9243937718
12920,2071.8088489744
12923,1784.4061553045
12930,1151.8853026361
12932,2152.895724095
12935,740.9954158259
12945,1835.6384712473
12947,996.0440839758
12948,1421.4667258753
12949,1914.401672001
12951,1453.3870139791
12957,762.8384919795
12962,882.8713758841
12964,847.7884586604
12970,674.8406608539
12973,921.7698281095
12976,3167.1315727148
12977,2260.7476372459
12982,2700.4918993692
12983,609.5059127436
12987,895.1513616531
12988,2028.4787664113
12989,491.7827421201
12990,2279.6620118124
12991,1091.5067526465
12999,591.099190897
13002,1467.8597785147
13013,1447.3609024336
13016,2699.1207821902
13024,2923.1628132472
13033,1470.602965988
13038,1978.0917628502
13040,2518.920586052
13057,841.2127242389
13059,1932.0806829076
13060,2409.4115226125
13066,1952.7391103026
13067,871.1861473894
13068,1213.0692051387
13070,1879.6367357256
13071,1160.3703166821
13074,1124.2503170323
13076,2535.6035311985
13084,3155.9679044975
13086,1559.1899310718
13087,1041.2102297436
13088,673.1415292692
13092,2425.6290210112
13095,2500.909976169
13097,1591.7241076801
13099,1803.3948967426
13103,1046.7009814983
13105,2714.9726657476
13109,2124.9968499452
13115,867.9141624536
13117,2540.8088561642
13119,1861.0959129777
13120,721.7412951515
13122,2227.2417376858
13125,2841.5100618379
13126,2697.1943088027
13128,1958.6428840755
13129,1370.7494914271
13130,2263.9180089084
13132,1391.26554278
13135,926.29588594
13136,2169.8132071911
13140,814.3303329627
13141,2608.4252921803
13143,3039.2404345284
13147,1749.5323791392
13150,439.2888903287
13155,2692.8203291247
13156,1624.9262935337
13157,2346.2177022805
13162,773.3521032007
13164,477.2331339599
13165,498.1924177692
13173,1666.6864252113
13177,2286.370042781
13182,2202.5849821598
13185,1199.3373923956
13189,3072.4460042824
13191,1378.2300972093
13195,1424.2695293257
13202,2663.889711501
13205,3053.7788370541
13208,870.0359540551
13209,941.2926247104
13215,2806.464749647
13216,1510.7769712367
13218,705.9926907384
13222,2550.7631894683
13231,2642.9845098457
13239,1504.1998625192
13243,2726.7983537386
13250,3073.3045945254
13251,1568.2395291836
13255,2901.1060217535
13261,556.5979531229
13262,661.6538526156
13267,555.1711880474
13268,2674.5926971082
13269,666.0759456344
13271,1377.7539241692
13274,2164.0897230277
13276,985.9707580352
13278,2866.3781260768
13279,3320.3480830855
13280,2020.7079134474
13281,658.1505947251
13282,477.7392552225
13285,1701.6468999857
13287,1014.4865208145
13288,781.6895370132
13291,1054.7608520048
13301,3375.5447634996
13305,2390.2694525168
13307,2729.1847466827
13311,2168.1656502147
13312,1425.1719278056
13317,798.2165708546
13319,833.830018963
13322,2827.2756253513
13323,1156.7691695427
13324,491.0475879497
13329,1202.0543806069
13330,2708.5035907313
13334,2397.627831205
13339,1914.7845474712
13340,2070.5892888053
13348,532.2338571547
13349,466.33858867
13350,1596.9215017867
13353,1440.9355364946
13354,873.8455308927
13358,1162.952498112
13359,596.0494267978
13363,972.5280458938
13365,1600.3353591187
13367,2375.4044168452
13380,2735.8247866453
13381,925.7814892987
13383,1627.6483124536
13384,2519.6182185433
13388,1214.9818194986
13389,512.8521363786
13392,2094.8005355696
13393,2083.4521082165
13398,1952.9201943874
13399,1819.5128511731
13401,1913.116741866
13403,947.2792550545
13406,1308.5843416239
13407,1472.6628109281
13409,2202.6157516333
13412,857.2820302781
13415,1007.8432526833
13421,3105.6750247385
13422,1838.5302979666
13424,1609.5763740132
13425,2256.1658173343
13427,2980.9285528471
13430,3020.0414299761
13432,1307.4096893983
13435,2971.0855229057
13436,2513.8254306261
13438,1511.6833847238
13440,1130.4996466285
13441,2503.8943510205
13442,2461.3276282463
13448,2343.0615864577
13451,2635.5076855141
13452,2055.8012479822
13454,532.6434593699
13461,2169.1050529538
13462,1482.1911890014
13463,2632.4973267928
13466,2162.3062009755
13467,1754.0982554694
13468,2385.6400191027
13469,1395.8290199264
13473,1485.4505776
13475,816.6723999554
13477,1214.6895193466
13479,3161.5393810134
13480,2207.4507132621
13485,2015.5562671215
13486,2208.030817946
13492,1889.9875344591
13493,941.7205137606
13494,634.0862086249
13500,670.3723506368
13505,1901.861428386
13510,2452.6090986384
13512,2651.689181317
13513,3002.2844531401
13515,1393.0101065603
13516,2256.9201386647
13525,1644.2660032158
13533,2267.9991024999
13541,2510.6738131241
13542,3070.6456525742
13543,3151.708981369
13549,1721.8898396575
13551,2744.8185974086
13558,653.48909393
13564,1811.4706369946
13568,1938.2143295534
13569,894.0750431107
13571,1226.5798611559
13572,1583.7601706844
13575,529.6023252525
13576,1755.198494445
13578,3207.5146871337
13580,664.3718113385
13581,712.2573577905
13582,2993.9830578014
13586,1273.3499381778
13588,537.1969662518
13589,406.1764150239
13593,684.8439153636
13595,1833.9643522942
13599,1267.7228450465
13603,566.0480979598
13607,2041.1988604169
13608,691.3114056384
13609,2778.9113146163
13612,1613.507497403
13615,1771.0025192315
13616,2439.4756286279
13618,1266.3951649886
13619,2569.9028710656
13623,1096.5364630076
13625,728.4230334909
13626,819.5542258461
13628,1959.5493051837
13629,3277.4692086129
13632,764.4134126707
13633,2699.391164745
13638,2508.2604851925
13643,632.5633835593
13645,3030.0639819896
13646,1641.0803853297
13650,701.4929620436
13651,1499.5462299109
13654,1684.4977688796
13656,1928.0376397823
13660,1733.8156025723
13661,463.3481765213
13666,2676.4010138864
13668,1076.4042600508
13671,2804.3780236782
13672,712.6866661007
13674,1648.1161696728
13678,1311.9872370303
13679,2297.8235619844
13680,3253.30811038
13683,868.0240758681
13684,718.2493567445
13685,2581.3307743729
13688,2658.5923953911
13689,1242.0946581314
13691,2662.8854549929
13700,2864.7986596116
13704,545.4204909978
13705,1794.8644179752
13706,2248.1224105134
13708,768.653547241
13711,2715.0792646513
13714,1449.8114777839
13716,2223.5569652585
13721,2786.7838088169
13724,3032.5141940938
13726,698.5443720391
13727,1535.1570636655
13728,1365.0531709194
13733,567.7506918781
13734,800.9750110202
13736,2873.0262057261
13739,1761.7209007244
13740,1650.0879303629
13742,2715.4448794386
13743,884.5290614217
13744,2967.9748573521
13746,2632.4348357972
13747,1670.4686932636
13750,2616.0375085832
13753,790.1003847723
13754,1990.1244241042
13757,2650.6684504122
13758,1659.2951284832
13764,1654.4247028456
13771,2679.7781092146
13772,1570.1315618718
13773,1486.7432033612
13774,2768.4958070603
13775,1965.8943736301
13783,3121.9476742046
13784,2670.2392039474
13786,892.0301163494
13792,649.0256381892
13794,1165.1232108071
13797,2245.6675902516
13799,1750.1134818305
13803,2057.7391753387
13806,1264.9467789084
13807,1305.7796079116
13808,980.7541510309
13813,1017.002457133
13815,813.7412227926
13816,1536.9477931655
13818,1320.8856355868
13821,1780.0674444242
13823,1501.3991078073
13830,1154.2686823142
13831,898.1414224396
13832,3384.6729980151
13836,1233.3971537889
13838,1168.1247693148
13841,688.3816160862
13842,2361.2998650884
13847,2466.5011186075
13848,2636.9138104115
13849,3092.1997553244
13852,860.6635616308
13857,1094.1277485508
13860,2509.5907504378
13864,1196.1247531886
13865,1643.7828556321
13868,2409.0725622088
13870,690.2894105531
13871,689.7496859759
13876,1499.7080960527
13879,811.4247300031
13880,2263.5151927428
13882,1158.3117711547
13883,1615.7584848187
13886,1609.8804843485
13888,2438.9040939557
13890,1627.6896765358
13893,2194.0686612422
13894,709.6608238483
13896,2545.828952842
13899,2379.3599849423
13901,3149.7673301565
13902,863.8710940079
13904,1172.7418508247
13909,1386.2282280988
13910,1708.0563725204
13915,608.5588326656
13922,1607.996543982
13923,985.122729863
13926,1293.9994987567
13928,3129.5280653129
13929,2887.7197615399
13931,2921.1215019181
13932,2539.7668717137
13933,988.6772872125
13948,1354.0670978833
13952,2828.5046894824
13954,3180.5654311837
13955,1429.8171967688
13956,825.4859283459
13964,1468.9186506772
13966,1233.4564313111
13967,2111.8510531405
13968,2175.2488425022
13970,1756.5896845025
13971,1738.0683237654
13980,1630.1361543671
13985,2409.1878767796
13986,1056.5164816171
13990,1673.5809764635
13993,1056.0298897783
13999,3156.7645610371
14004,1289.2142986876
14017,3158.4812758372
14022,2269.7373435462
14024,1357.5845921684
14025,1905.8542700036
14029,788.7398573413
14031,3252.7242734517
14032,1924.630079401
14037,1327.5402979078
14038,1114.6866195812
14041,1320.897257488
14047,1931.9162346173
14050,2622.0547596243
14054,927.0360199869
14056,2409.6992405326
14060,717.6082453727
14061,2121.0321282788
14068,2779.5024180876
14071,1439.4898352709
14074,2801.28673692
14078,1760.0029269562
14082,1983.9236469142
14090,2877.1948390238
14099,2236.5486714736
14100,1871.5706538133
14103,2312.7873671105
14104,2358.0795756841
14107,2293.1922735158
14108,3282.433949448
14109,2627.6830833015
14114,3069.2486384548
14123,2435.0756307502
14125,2238.6831262674
14128,2998.610151519
14132,3051.1505736705
14133,754.7777513328
14134,1474.5562151178
14135,1076.5947076083
14136,508.9325055435
14139,2459.8048387917
14142,1721.3388915167
14143,2413.30717644
14144,2022.433164658
14148,1047.4462534362
14149,1450.0604162911
14150,946.6597105878
14158,2619.9582247298
14162,851.9589592538
14164,1589.8466664948
14166,606.8106522191
14167,2977.6955344042
14168,1625.1008029464
14169,2606.3155478915
14175,1543.5247848828
14177,742.7969809961
14181,704.4253412343
14185,3085.3323851296
14187,1650.6611320025
14196,1935.9423634749
14198,3333.017184934
14200,2166.4434366467
14203,1316.9620115083
14204,2692.6984076875
14207,1420.32214377
14214,2337.640169666
14215,2498.9916112485
14216,725.2127166654
14219,2863.963491229
14220,2663.2296858347
14222,2012.2450452218
14226,2424.5772250493
14227,1134.960094694
14230,2367.9555870874
14231,1309.463707563
14232,2306.7190203241
14233,684.1313200047
14234,1865.9247922819
14240,861.7955361091
14241,1726.5760172115
14245,1372.501767285
14248,2809.4141033509
14249,2709.0315029356
14251,765.4682641663
14264,1842.6123076618
14265,1127.0020793195
14266,562.7362222509
14268,1749.3373343889
14269,2034.5350547417
14271,1271.2024443763
14273,1416.3550241278
14279,1513.8537365891
14280,1930.3688476237
14281,705.3930076704
14284,893.7342206912
14286,2986.7397993055
14294,2090.6062778668
14298,870.7814741571
14302,2886.3724066639
14303,1667.8950131297
14304,673.1957901416
14309,850.3545093899
14314,1752.0372964262
14318,3354.8942066962
14321,2045.8469173721
14323,2303.251733263
14325,1572.8483530302
14326,551.978371904
14327,1056.7739345282
14329,835.3408991137
14333,2831.6237458948
14334,2563.3947508438
14339,1970.0200070948
14341,673.460987933
14355,2262.8210495687
14361,2481.7440955817
14362,2422.3847166149
14368,1558.073490339
14371,1568.9451647774
14372,453.2895926877
14378,2495.6874956232
14384,1790.3662326261
14389,2714.6090431613
14391,2204.3685166722
14397,2586.7350151168
14398,2803.4023029143
14402,2677.5392283781
14403,1635.8064047353
14407,1796.3341406562
14413,1474.7113702202
14415,2933.0018660438
14416,860.9653630589
14418,715.0896599941
14419,877.779425635
14420,890.5100133572
14421,734.4570200305
14424,870.9812724893
14427,2803.4820356444
14432,1569.721878938
14433,482.1433244416
14435,989.1563623641
14436,2900.0096544566
14449,2901.6439458136
14453,2807.2717927294
14454,1779.1109553165
14457,975.9148055761
14459,1158.4971337712
14462,1125.786837205
14464,1354.9497711288
14465,2170.5721159854
14471,998.9322870153
14472,2450.8536116137
14473,718.6281220981
14477,1358.6163182234
14478,1335.5542665029
14480,3120.9812699377
14484,1086.7157557981
14485,426.8271912389
14486,2992.763882653
14489,1082.4416875262
14491,611.7737566563
14492,2582.8207068951
14495,2659.4182730317
14498,1780.7263542535
14510,1842.4561820253
14513,2289.8786424624
14514,2971.2745747144
14516,915.0551630787
14517,517.1267045252
14522,3368.8659000489
14524,901.2290087639
14527,1622.3278482446
14529,1144.8958541083
14532,1699.1682052481
14540,1018.4918875403
14541,2063.4501519183
14542,1499.9728373366
14543,2197.0020680854
14549,1992.9483063923
14550,783.4693812852
14552,1563.2395235273
14556,657.7116309434
14562,3044.5185711574
14563,713.1584500416
14565,806.5784634941
14571,2512.8278297465
14573,2610.4174758714
14574,2980.0774654964
14576,918.9775919123
14577,883.4041916724
14581,2319.0450691471
14582,2633.8574015419
14584,2923.5931789937
14585,1397.615465364
14586,1863.1194376872
14587,1562.6309968366
14588,1482.1489515118
14589,3269.7017797788
14590,1508.8707291643
14595,1319.2425520194
14596,2334.6393693206
14599,548.7356552954
14601,1231.8651026694
14603,1139.5776273127
14605,2360.7812623887
14608,1469.4672087836
14610,1537.7152467013
14612,605.2597847304
14616,2804.6454923731
14619,3220.0540234373
14622,709.3482585713
14623,407.9755089188
14627,1535.8844300558
14633,2053.9938300768
14638,2900.0443213755
14643,670.0710474332
14644,2881.7877622016
14649,1001.3417254844
14650,815.9098043745
14659,554.9888074207
14660,2681.4210236797
14662,2312.9651409617
14664,552.4952367365
14665,2888.594772231
14670,1031.9353283855
14672,1635.2746034978
14673,1422.8282291909
14675,2789.990183398
14676,710.3586661095
14677,2037.2456388943
14683,2093.4898702332
14686,2130.3634324126
14687,2680.1129679371
14693,1575.6602724564
14694,1584.4865532633
14695,1836.4330064534
14696,1956.827131821
14700,2687.630902537
14702,3168.402813055
14707,2000.2714362261
14708,2672.2219093889
14709,2992.6176533462
14712,1768.758781218
14720,1787.0369167446
14721,1787.5836631564
14722,955.9562893243
14724,1320.5919312976
14725,2295.137096329
14730,1531.6654874607
14735,1542.5809250918
14738,3183.8388196885
14740,1588.9583935754
14742,1891.9419909433
14745,1909.7191744375
14750,660.0412618691
14756,622.307721178
14761,568.189606653
14768,1767.3870178418
14769,2606.8729303257
14774,1527.2499884311
14780,588.0381497755
14782,2820.4139874917
14784,2068.5049041624
14785,2289.6465385215
14786,2748.0270712172
14788,1753.6763755909
14792,946.3707769234
14796,3222.6568043982
14797,3174.7602363144
14798,1637.9920720833
14799,2045.9143652093
14802,628.6661337425
14809,2577.09586304
14813,856.926947943
14817,2406.566191245
14819,1156.1446543131
14822,2283.8447687604
14824,680.1673472034
14830,1133.0460118681
14834,1987.5869198876
14838,1870.0919065859
14841,2177.4134476994
14845,671.502944081
14849,1095.0341683635
14850,1292.3179696294
14851,2009.3645286793
14853,523.1285476414
14857,853.4924090955
14864,2398.8446999385
14865,2331.8923726559
14866,643.2646941361
14867,653.434008602
14872,1204.9490491347
14873,2881.8479973383
14876,1073.0292686666
14877,1639.9693100561
14878,2245.5666082643
14881,3274.4930175138
14882,1214.367145243
14884,2284.1576996034
14885,1255.2059997755
14892,1199.9483746864
14895,2669.0896745491
14899,1302.8629152975
14900,2060.8307947395
14903,1445.5874985002
14905,880.3368430943
14910,1285.8244614065
14913,1191.7892845099
14914,1876.3635482356
14918,1142.5804463341
14919,614.5657379477
14922,3038.9892748664
14924,1642.3644964638
14926,541.8785766354
14932,1371.9642572579
14933,942.8831193542
14941,2809.812359823
14943,2125.0838652536
14944,686.5372344858
14946,2045.1211036769
14947,1516.258682486
14948,2365.8090976662
14949,2547.9223302139
14950,1033.6584981615
14951,672.5555018455
14954,1715.3820662723
14956,759.910935605
14957,2480.754572649
14961,2608.1599923452
14962,2160.0931951386
14965,3144.3120569821
14969,964.8510963561
14975,1412.8622073208
14976,1828.0708875199
14980,982.3161381527
14981,1412.1295948287
14983,2758.1648530462
14986,1421.4331282944
14987,1902.1245653325
14988,814.9037168628
14989,1623.2671113905
14998,1282.3039558331
15000,2137.9492420253
