id,volume
13592,1571.3743534196
13593,1011.141190667
13594,1195.3770543378
13597,794.6322679712
13600,1531.9356616996
13604,987.3893920595
13607,1514.9181061741
13608,565.0994563946
13611,393.4664615159
13617,1064.3938472463
13618,587.5856002144
13621,1440.7761968114
13622,547.3448486391
13625,1425.3492426372
13626,831.7053829987
13627,1446.8325556514
13630,320.3465677601
13634,792.2482413317
13635,659.8153562992
13636,1078.1158952576
13642,535.4409393218
13643,970.2426970881
13646,972.1108218649
13666,455.3302841827
13678,1283.9853429248
13679,1642.4788157486
13683,483.0528772873
13684,1565.7684035507
13686,1351.356044155
13688,634.2914361665
13689,728.9407677801
13691,1047.3540239232
13692,433.4017920779
13694,1413.5548702585
13696,530.3983326356
13698,1101.8043091546
13707,992.5968435479
13709,339.4474303321
13713,1173.6929848712
13715,1288.6908827689
13718,1566.1244922317
13720,1148.5318771443
13729,1174.5074548439
13733,1110.3370481107
13735,1187.9898144244
13736,318.3146085063
13738,717.0749275316
13740,838.155063247
13741,504.0251132423
13752,1453.5011410378
13760,878.394726583
13763,937.5445136991
13764,738.9021367232
13768,1431.9364733395
13778,370.1500553286
13784,1443.7195007535
13786,1170.4589752108
13790,1424.019879006
13794,1547.2033286768
13801,839.9558372177
13804,1046.7656974285
13810,663.1182394313
13811,1659.7337277691
13817,864.2155266767
13820,555.8475678729
13825,1532.1932856782
13826,413.0233002838
13829,1670.5620005223
13831,861.7774903421
13832,393.2636810978
13837,427.2456387426
13842,447.5024728984
13849,329.512619703
13851,1361.1072083322
13852,1204.7177864159
13853,726.3981586981
13854,431.8601504823
13856,654.5358186371
13860,1580.0303204225
13861,859.9825012027
13862,1185.3428635193
13865,1327.8886440386
13867,624.0238925202
13871,1480.1088206639
13872,531.7443982499
13877,1383.9034079494
13891,1546.2312264348
13894,1563.8082732292
13895,1422.6625368198
13900,1136.7567336987
13903,864.8987835818
13905,1518.9140050769
13910,1037.0442484835
13913,1670.4307997271
13915,1387.3399842402
13919,452.8778030407
13925,769.2263821294
13927,986.861400906
13928,1678.9385158614
13930,578.4111393918
13931,824.4634273914
13934,864.0565352231
13936,1377.7343169171
13947,1619.6643463959
13949,975.5118684407
13950,792.0217326882
13951,581.9704686544
13958,567.7761659677
13959,1543.3619337743
13965,1199.3789340311
13971,996.6142150223
13982,369.9723964449
13988,1211.0220527443
13990,660.4112661858
13993,675.3858205406
14003,647.179014036
14004,1629.4898675496
14007,424.4360275579
14008,1339.3365587279
14009,1277.4257386425
14012,1530.1347777687
14016,447.7431926629
14017,522.6912267211
14019,1129.2355067893
14020,1061.8976955751
14023,807.1691129163
14025,440.2264491987
14027,995.807717558
14028,1205.0816930849
14033,1358.7626791948
14035,1164.4931371774
14039,1400.3438200808
14040,461.733684831
14041,981.4191671467
14042,463.2611014226
14046,795.4341023181
14048,536.599964768
14049,400.572432923
14055,560.1964720682
14056,874.8503729724
14060,1226.6643462062
14066,672.1717238726
14067,739.8809804372
14071,1421.8966990747
14075,1340.8981098725
14077,1325.1189750626
14080,741.6159104091
14081,1648.5413323606
14082,1069.0951026497
14083,535.4989336194
14087,822.9648360349
14095,1396.9286757128
14096,700.036437209
14097,1300.2420087358
14098,803.0337541879
14105,308.6466235767
14107,1057.8351206635
14108,1475.6222237225
14115,653.0934819546
14118,1119.9865046166
14123,544.0965931062
14128,1623.0164695257
14131,631.5033361223
14135,393.1763168893
14141,591.9095810229
14142,826.4387183587
14143,1564.6074622184
14148,650.9784458586
14154,1051.3672135018
14157,897.3943359844
14164,423.9341148846
14168,763.2278220974
14171,673.9179334013
14176,1521.6889091836
14185,1221.3089403727
14186,1691.664292781
14190,352.9809095558
14192,943.1185377517
14193,612.1202916055
14200,711.8053952868
14201,839.5896538258
14205,848.897551049
14206,737.4869919727
14207,1516.6276570392
14208,1232.3618255196
14212,478.0018374616
14223,1336.5871184955
14225,472.8684227719
14228,730.8783407968
14229,316.0870696038
14233,1560.5287604155
14235,1301.2119696006
14236,1583.0328705753
14237,1237.0737726052
14242,426.9022570967
14243,1439.6277460732
14245,1602.2631307504
14248,920.7906309873
14249,1065.2737465408
14257,1048.2838510331
14263,1004.9901707944
14264,558.6291428458
14265,1363.0680061856
14266,482.7952323742
14267,1609.3901105124
14268,1294.0010871287
14272,823.2522402748
14274,797.0878875783
14276,906.8503288629
14281,763.3169212913
14284,674.5600865787
14286,1292.2025610641
14287,487.5549873446
14291,1649.31897832
14300,1629.9955407699
14302,424.6324902976
14313,735.0418173768
14318,931.6326907146
14323,1596.2945209677
14325,511.4130524385
14327,959.0591502837
14328,1041.7359857199
14336,1639.5134748842
14340,1071.1611969859
14341,585.9773378735
14342,422.8425839329
14344,1219.2329880699
14350,799.0954345914
14355,896.0820459235
14357,947.4913472068
14358,375.0529027836
14362,381.9592039213
14365,1377.2511017961
14367,1312.9089713105
14368,639.2293658242
14373,1002.7421855011
14375,1210.2988734308
14379,737.1462526812
14382,1102.2976669299
14387,543.0939930307
14388,1695.9575970949
14393,617.7051463026
14398,918.6508382422
14401,541.5087862475
14403,1255.4146552116
14404,970.5100367763
14410,1197.0449597864
14411,793.7249512137
14413,943.2808333046
14417,536.5159360293
14419,980.0200597309
14421,1507.1111480999
14426,1105.2063589268
14428,1308.7302308028
14430,1640.5726352826
14433,1432.1529072807
14434,378.5977662946
14436,1205.0076632471
14443,1008.6290677606
14444,467.7772146036
14446,435.8409635291
14447,1159.6718052972
14451,1386.7485082675
14454,877.2035277112
14455,485.251151072
14461,562.6265666323
14463,1437.5989344274
14466,629.4476285015
14467,513.5572869505
14473,507.2116841974
14476,1125.0825786488
14479,767.0775279713
14481,1187.4791553942
14491,1626.0811668491
14494,1045.6629755356
14499,1333.4755163672
14501,701.8923792342
14502,1541.5242769569
14504,792.2517099367
14507,588.585650161
14508,865.8593465352
14510,471.2490961573
14513,992.8371731454
14514,358.2981558849
14517,1132.9675191039
14522,1397.3673434355
14523,1524.9882924701
14526,1204.071282266
14530,529.0265045259
14532,981.4962327661
14534,1282.5829936133
14537,630.8646036855
14541,1471.6223711416
14543,875.2478483295
14545,1354.6180564364
14550,728.8604996453
14551,356.3142621644
14552,201.7433105775
14553,1122.4100116395
14558,1578.8136957121
14559,532.4322166907
14560,814.8381385032
14562,1152.7067924544
14563,600.082497108
14564,940.7378321711
14567,1293.5786385902
14568,1069.3717860404
14574,1592.241246961
14578,388.314875785
14580,1072.125712108
14581,607.8756562392
14583,1131.8753235308
14585,815.8371694972
14587,849.5285317421
14591,449.5469331968
14608,600.240946939
14610,622.6808640695
14616,580.7086516568
14618,605.835800008
14621,1113.9115826771
14622,389.7872240213
14623,230.096360659
14628,1607.4544280419
14630,1686.2871678795
14633,654.5570724604
14637,582.4054508044
14640,1438.6651917023
14644,558.2860053884
14648,693.5384748875
14650,1663.1201441138
14651,1495.465470135
14659,1500.3481247501
14662,721.9781551894
14666,725.9845232717
14670,498.2484876227
14673,1087.8788499154
14678,1145.1266526686
14685,632.5224539955
14686,1512.2748633225
14692,1473.1854453779
14697,478.9853748154
14703,1403.258660727
14708,1162.6768376083
14722,495.3046916923
14728,1099.4763990364
14731,573.9584265772
14734,1066.5257009752
14737,677.3491683018
14738,1666.2816249619
14747,1521.2426926834
14749,1477.538893283
14753,1255.0839275444
14754,441.304958973
14765,1034.445409747
14767,589.1792709432
14768,1464.2567994041
14770,399.0493106321
14777,1415.0931765988
14778,1312.7524219414
14779,812.0995644424
14782,606.7870141383
14783,1067.8139824378
14784,1205.1932620015
14785,1565.3312788212
14789,562.8764800781
14792,1062.7732953091
14801,979.7471384026
14808,481.2663049543
14809,1457.5502354085
14811,1646.2882153028
14814,1355.1187303233
14817,553.4229405551
14820,526.911285951
14822,1604.5594677721
14823,1582.5667142154
14825,1440.9424706104
14833,1189.0168929049
14834,1611.085026742
14835,1567.8418627762
14850,555.8501072718
14851,1109.4633696639
14856,1158.3468206483
14857,820.4475113179
14866,1304.4209351138
14867,1122.5425343861
14870,987.5813991528
14874,1043.8823917995
14876,1354.8971402165
14879,815.5041680801
14880,371.5152190755
14883,863.9600702555
14885,342.0770917244
14888,1525.4731520006
14891,455.1249729867
14893,695.6047550846
14897,1497.0200606069
14898,1237.0408907775
14901,536.7768376485
14902,1579.9063222436
14905,655.5822000005
14906,569.0023596629
14908,1627.0634714474
14909,677.0766098083
14912,770.4132964202
14917,1679.1905093663
14920,1353.2422796394
14923,579.4832765974
14933,1572.2104474397
14939,1482.1988485627
14947,1338.8783220777
14956,832.5579766594
14958,988.1537614246
14968,869.493834324
14971,1276.4065915294
14973,587.1601779512
14984,649.1593479282
14987,1385.5105388282
14990,545.5561277334
14991,981.9358271646
14997,1001.8695843491
14998,1584.3729900842
15000,1592.5672348378
